"Run","Run ID","metric","step","timestamp","value"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","0","1784659203901","2.98971"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","1","1784659447537","2.71036"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","2","1784659686422","2.76457"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","3","1784659923281","2.69924"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","4","1784660160346","2.62269"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","5","1784660397975","2.64032"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","6","1784660635557","2.57367"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","7","1784660872169","2.59486"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","8","1784661108988","2.59073"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","9","1784661347410","2.53104"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","10","1784661584144","2.50072"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","11","1784661821454","2.46028"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","12","1784662058989","2.47766"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","13","1784662296081","2.43618"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","14","1784662531203","2.42789"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","15","1784662768217","2.42865"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","16","1784663005470","2.38236"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","17","1784663240867","2.38965"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","18","1784663477809","2.38353"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","19","1784663715605","2.36104"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","20","1784663951259","2.37179"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","21","1784664188391","2.34027"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","22","1784664425381","2.37495"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","23","1784664661711","2.37798"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","24","1784664899177","2.36312"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","25","1784665136208","2.36379"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","26","1784665372421","2.36816"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","27","1784665610173","2.35176"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","28","1784665846486","2.34911"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","29","1784666082971","2.39331"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","30","1784666320135","2.36304"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","31","1784666556299","2.36076"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","32","1784666792818","2.3299"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","33","1784667029364","2.32828"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","34","1784667266633","2.30585"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","35","1784667503491","2.32438"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","36","1784667740117","2.31204"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","37","1784667977412","2.32084"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","38","1784668214049","2.32261"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","39","1784668451172","2.3559"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","40","1784668688030","2.3179"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","41","1784668925105","2.36865"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","42","1784669161873","2.3357"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","43","1784669399745","2.34874"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","44","1784669637395","2.33842"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","45","1784669873773","2.32265"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","46","1784670111327","2.33862"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","47","1784670349491","2.30942"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","48","1784670585257","2.34502"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","49","1784670823141","2.27558"
"yolo26m_1024_stage2_baseline","63356a6890364538a0dad4c12bc2c43f","val/seg_loss","50","1784671060943","2.31094"
